-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
-inf,-nan,-nan
